Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.20784565806388855,0.33331531286239624,0.45883908867836,0.0,0.0
0.19953414797782898,0.319986492395401,0.48047932982444763,0.0,0.0
0.12285104393959045,0.17778605222702026,0.6993629336357117,1.0,1.0
0.1076163575053215,0.28346914052963257,0.6089144945144653,0.0,1.0
0.09642081707715988,0.08753204345703125,0.8160471320152283,0.0,0.0
0.4043455719947815,0.22074489295482635,0.37490954995155334,0.0,0.0
0.4907587468624115,0.18518856167793274,0.32405269145965576,0.0,0.0
0.4960276782512665,0.13731570541858673,0.366656631231308,0.0,0.0
0.5479476451873779,0.16667306423187256,0.2853793501853943,0.0,0.0
0.09696030616760254,0.1466638594865799,0.7563758492469788,0.0,0.0
0.1877010464668274,0.24197973310947418,0.5703192353248596,0.0,0.0
0.23065097630023956,0.19726456701755524,0.5720844268798828,0.0,0.0
0.13997536897659302,0.09612410515546799,0.7639005184173584,0.0,0.0
0.694883406162262,0.01673823408782482,0.28837844729423523,0.0,0.0
0.11770882457494736,0.2082214057445526,0.6740697622299194,0.0,0.0
0.5456278324127197,0.1377900391817093,0.3165821135044098,0.0,0.0
0.4364972710609436,0.13339294493198395,0.43010976910591125,0.0,0.0
0.5205233693122864,0.11830512434244156,0.3611714839935303,0.0,0.0
0.4464012384414673,0.16634665429592133,0.3872520625591278,0.0,0.0
0.3817675709724426,0.134995698928833,0.4832366704940796,0.0,0.0
0.23752278089523315,0.16328787803649902,0.5991893410682678,0.0,0.0
0.4772700369358063,0.19348366558551788,0.3292462229728699,0.0,1.0
0.24685685336589813,0.310252845287323,0.44289034605026245,0.0,0.0
0.24168795347213745,0.2830560505390167,0.47525596618652344,0.0,0.0
0.30418503284454346,0.2866368293762207,0.4091781675815582,0.0,0.0
0.28509125113487244,0.17279161512851715,0.5421171188354492,0.0,0.0
0.2972738444805145,0.15197181701660156,0.5507543087005615,0.0,0.0
0.24948111176490784,0.022643830627202988,0.7278750538825989,0.0,0.0
0.30253076553344727,0.22992269694805145,0.4675465524196625,0.0,0.0
0.2383744865655899,0.17606931924819946,0.5855562090873718,0.0,1.0
0.354559063911438,0.21000629663467407,0.43543463945388794,0.0,1.0
0.26179659366607666,0.28465336561203003,0.4535500705242157,0.0,1.0
0.18951527774333954,0.2137666642665863,0.5967180132865906,0.0,0.0
0.16672798991203308,0.26834335923194885,0.5649287104606628,0.0,0.0
0.18127159774303436,0.25661373138427734,0.5621146559715271,0.0,0.0
0.3766845464706421,0.22096361219882965,0.40235182642936707,0.0,0.0
0.35263460874557495,0.22948923707008362,0.41787615418434143,0.0,0.0
0.24772879481315613,0.1697700172662735,0.582501232624054,0.0,0.0
0.1357196867465973,0.33765068650245667,0.5266296863555908,0.0,0.0
0.20396506786346436,0.20123469829559326,0.5948002338409424,0.0,0.0
0.25171682238578796,0.26362940669059753,0.4846537411212921,0.0,1.0
0.24876432120800018,0.25369638204574585,0.4975392818450928,0.0,0.0
0.1039765328168869,0.25025928020477295,0.645764172077179,0.0,0.0
0.25854501128196716,0.17609599232673645,0.5653589963912964,0.0,0.0
0.545433521270752,0.16967658698558807,0.28488993644714355,0.0,0.0
0.49304038286209106,0.12037716805934906,0.38658246397972107,0.0,0.0
0.31901124119758606,0.10885126143693924,0.5721374750137329,0.0,0.0
0.3218103051185608,0.18524636328220367,0.49294334650039673,0.0,0.0
0.332704097032547,0.21980145573616028,0.44749441742897034,0.0,0.0
0.3890027701854706,0.23704677820205688,0.37395042181015015,0.0,0.0
0.4599369168281555,0.18673211336135864,0.3533309996128082,0.0,0.0
0.17992419004440308,0.18647533655166626,0.6336004734039307,0.0,0.0
0.35940778255462646,0.07798532396554947,0.5626068711280823,0.0,0.0
0.321884423494339,0.23413202166557312,0.4439835250377655,0.0,0.0
0.11925636976957321,0.24727119505405426,0.6334724426269531,1.0,1.0
0.12862543761730194,0.190408855676651,0.6809657216072083,0.0,1.0
0.1964549422264099,0.2999402582645416,0.5036048293113708,0.0,0.0
0.14099587500095367,0.3045145869255066,0.5544895529747009,0.0,0.0
0.3064783215522766,0.11464464664459229,0.5788770914077759,0.0,0.0
0.2633148431777954,0.17667900025844574,0.5600061416625977,0.0,0.0
0.3984861671924591,0.24596060812473297,0.35555320978164673,0.0,1.0
0.20425787568092346,0.12924562394618988,0.6664965152740479,0.0,0.0
0.3016527593135834,0.2103651612997055,0.48798200488090515,0.0,0.0
0.3228093683719635,0.18961627781391144,0.48757436871528625,0.0,1.0
0.338603138923645,0.14944331347942352,0.511953592300415,0.0,0.0
0.3273075222969055,0.2015247493982315,0.4711677134037018,0.0,0.0
0.29995232820510864,0.20563942193984985,0.4944083094596863,0.0,0.0
0.3759072422981262,0.14645235240459442,0.47764045000076294,0.0,0.0
0.26974257826805115,0.096268430352211,0.6339889764785767,0.0,0.0
0.36757615208625793,0.17934297025203705,0.4530808925628662,1.0,0.0
0.4122368395328522,0.16547566652297974,0.4222874641418457,1.0,1.0
0.34653839468955994,0.13113777339458466,0.5223238468170166,0.0,1.0
0.30543678998947144,0.25093168020248413,0.44363152980804443,0.0,0.0
0.20528963208198547,0.28561949729919434,0.5090909004211426,0.0,0.0
0.27316412329673767,0.3068866431713104,0.4199492931365967,0.0,0.0
0.28956907987594604,0.20648981630802155,0.5039411187171936,0.0,0.0
0.3039156198501587,0.21533696353435516,0.48074737191200256,0.0,0.0
0.24262769520282745,0.1927034556865692,0.5646688342094421,0.0,0.0
0.297208696603775,0.14969395101070404,0.5530973672866821,0.0,1.0
0.2715677320957184,0.2125781774520874,0.5158541202545166,0.0,1.0
0.41368234157562256,0.03686060756444931,0.5494570732116699,0.0,0.0
0.22536315023899078,0.17946815490722656,0.5951687097549438,0.0,0.0
0.43694791197776794,0.2536861002445221,0.3093659281730652,0.0,0.0
0.48408034443855286,0.19674496352672577,0.31917470693588257,0.0,0.0
0.37519553303718567,0.19438348710536957,0.43042099475860596,0.0,0.0
0.3894350230693817,0.28842607140541077,0.32213887572288513,0.0,0.0
0.539905309677124,0.03516016900539398,0.4249345064163208,0.0,0.0
0.27315545082092285,0.19968217611312866,0.5271623730659485,1.0,1.0
0.3553084135055542,0.2576027810573578,0.38708874583244324,0.0,0.0
0.2965644299983978,0.21257199347019196,0.49086350202560425,0.0,0.0
0.3461395800113678,0.23248893022537231,0.4213714599609375,0.0,0.0
0.2519422769546509,0.17205330729484558,0.5760043859481812,1.0,1.0
0.2457064837217331,0.2429007589817047,0.5113927125930786,0.0,0.0
0.3826983869075775,0.21577630937099457,0.40152525901794434,0.0,0.0
0.28662851452827454,0.2297855168581009,0.4835858941078186,0.0,1.0
0.3125646412372589,0.22942616045475006,0.4580092430114746,0.0,0.0
0.15875689685344696,0.16103561222553253,0.6802074313163757,0.0,0.0
0.25983014702796936,0.15412291884422302,0.5860469341278076,0.0,0.0
0.22278600931167603,0.20601502060890198,0.5711989998817444,0.0,1.0
0.21932952105998993,0.12492683529853821,0.6557436585426331,0.0,1.0
0.28225716948509216,0.15916140377521515,0.5585814714431763,0.0,0.0
0.43534210324287415,0.07450557500123978,0.4901523292064667,0.0,0.0
0.4167540371417999,0.1817706674337387,0.40147531032562256,0.0,0.0
0.18283021450042725,0.17097850143909454,0.6461912393569946,1.0,1.0
0.3716055154800415,0.13807089626789093,0.490323543548584,0.0,0.0
0.4202437698841095,0.21589145064353943,0.3638647496700287,0.0,0.0
0.48642629384994507,0.20082399249076843,0.31274980306625366,0.0,0.0
0.6094399094581604,0.04017792269587517,0.35038214921951294,0.0,0.0
0.6196886897087097,0.1548820436000824,0.2254292368888855,0.0,0.0
0.41600435972213745,0.12751339375972748,0.4564822018146515,0.0,0.0
0.47781962156295776,0.12236306816339493,0.3998172879219055,0.0,0.0
0.44788700342178345,0.1703055053949356,0.38180750608444214,0.0,0.0
0.18791787326335907,0.040569037199020386,0.7715131044387817,0.0,0.0
0.4148024320602417,0.11907609552145004,0.46612152457237244,0.0,0.0
0.4334595203399658,0.19401831924915314,0.37252214550971985,0.0,0.0
0.5585901737213135,0.0326019711792469,0.4088079035282135,0.0,0.0
0.2683854103088379,0.18205001950263977,0.5495645999908447,0.0,0.0
0.19614921510219574,0.3000543415546417,0.503796398639679,0.0,0.0
0.3036532700061798,0.2599261999130249,0.4364205598831177,0.0,0.0
0.21226412057876587,0.07529371976852417,0.7124421000480652,0.0,1.0
0.34503263235092163,0.17120084166526794,0.48376649618148804,0.0,1.0
0.10054285824298859,0.2257639765739441,0.6736931204795837,0.0,0.0
0.21294303238391876,0.23361420631408691,0.5534428358078003,0.0,0.0
0.15288260579109192,0.41137585043907166,0.4357416033744812,0.0,0.0
0.09332628548145294,0.30611640214920044,0.6005573868751526,0.0,1.0
0.10411456972360611,0.26166099309921265,0.6342244148254395,0.0,1.0
0.10104092955589294,0.21843357384204865,0.6805254817008972,0.0,0.0
0.07536425441503525,0.24116897583007812,0.6834667921066284,0.0,0.0
0.5157106518745422,0.12694141268730164,0.3573479652404785,0.0,0.0
0.24601411819458008,0.2896938621997833,0.4642920196056366,0.0,0.0
0.27927878499031067,0.19833090901374817,0.5223903059959412,0.0,0.0
0.3750493824481964,0.23791413009166718,0.3870365023612976,0.0,0.0
0.20173022150993347,0.03490869328379631,0.7633610963821411,0.0,0.0
0.3006555438041687,0.17083467543125153,0.528509795665741,0.0,1.0
0.42696771025657654,0.2204596996307373,0.35257259011268616,0.0,0.0
0.37987515330314636,0.20310495793819427,0.41701993346214294,0.0,0.0
0.15188266336917877,0.1426953375339508,0.7054219245910645,1.0,0.0
0.22242146730422974,0.1508912742137909,0.626687228679657,1.0,0.0
0.36005938053131104,0.1972486525774002,0.4426919221878052,0.0,0.0
0.38203704357147217,0.20458382368087769,0.41337910294532776,0.0,0.0
0.391888290643692,0.10649184137582779,0.5016198754310608,0.0,0.0
0.38276126980781555,0.10276348143815994,0.5144752860069275,0.0,0.0
0.3582896590232849,0.18318378925323486,0.4585265815258026,1.0,1.0
0.3133499324321747,0.2328060269355774,0.4538440406322479,1.0,1.0
0.30491846799850464,0.18764875829219818,0.507432758808136,0.0,0.0
0.11211946606636047,0.05677581951022148,0.8311046957969666,0.0,0.0
0.08240543305873871,0.21816162765026093,0.699432909488678,0.0,1.0
0.359000563621521,0.23869742453098297,0.4023020267486572,0.0,0.0
0.13179931044578552,0.295774906873703,0.5724257826805115,1.0,0.0
0.4953126907348633,0.20151028037071228,0.3031770884990692,0.0,0.0
0.4279613792896271,0.21352554857730865,0.3585130572319031,0.0,0.0
0.4310283958911896,0.1703588366508484,0.39861273765563965,1.0,1.0
0.4505983591079712,0.03507943078875542,0.5143222212791443,0.0,0.0
0.08996231853961945,0.2482033222913742,0.6618343591690063,1.0,1.0
0.2848573625087738,0.211423859000206,0.5037187337875366,1.0,0.0
0.16013020277023315,0.28965598344802856,0.5502138137817383,1.0,1.0
0.23162652552127838,0.2344602644443512,0.5339131951332092,0.0,0.0
0.41647449135780334,0.16168121993541718,0.4218442440032959,0.0,0.0
0.5322297811508179,0.2172190099954605,0.2505512237548828,0.0,0.0
0.36260539293289185,0.030755924060940742,0.6066387295722961,0.0,0.0
0.3552911877632141,0.1672040820121765,0.477504700422287,0.0,0.0
0.10406875610351562,0.14459265768527985,0.7513386011123657,0.0,0.0
0.12221942096948624,0.19082294404506683,0.6869576573371887,0.0,1.0
0.10136450082063675,0.14105083048343658,0.7575846910476685,0.0,0.0
0.47833043336868286,0.150014266371727,0.37165534496307373,0.0,0.0
0.28505831956863403,0.21604904532432556,0.498892605304718,0.0,0.0
0.301395982503891,0.16956378519535065,0.5290402173995972,0.0,0.0
0.17068244516849518,0.22406505048274994,0.6052524447441101,0.0,0.0
0.21745938062667847,0.19403734803199768,0.5885032415390015,0.0,0.0
0.25715067982673645,0.128557488322258,0.6142918467521667,0.0,0.0
0.17144492268562317,0.20217837393283844,0.6263766884803772,0.0,0.0
0.23121576011180878,0.2510809004306793,0.5177033543586731,0.0,1.0
0.17262232303619385,0.1931433081626892,0.6342343688011169,0.0,1.0
0.146779403090477,0.30556216835975647,0.547658383846283,0.0,0.0
0.45216795802116394,0.2234959751367569,0.32433608174324036,1.0,0.0
0.15625472366809845,0.29866939783096313,0.5450758337974548,0.0,0.0
0.40955281257629395,0.196592316031456,0.39385488629341125,0.0,0.0
0.35345908999443054,0.22191333770751953,0.4246276319026947,1.0,0.0
0.18440911173820496,0.2438114732503891,0.5717794299125671,0.0,0.0
0.5517279505729675,0.18295933306217194,0.26531273126602173,0.0,0.0
0.33360180258750916,0.24536454677581787,0.421033650636673,0.0,0.0
0.2775128483772278,0.30809304118156433,0.4143941104412079,0.0,0.0
0.44145387411117554,0.24139316380023956,0.3171530067920685,0.0,0.0
0.40308892726898193,0.16247203946113586,0.4344390630722046,0.0,0.0
0.3840155601501465,0.2561034858226776,0.3598809540271759,0.0,0.0
0.2699880301952362,0.15890350937843323,0.5711084008216858,0.0,0.0
0.6382710933685303,0.15790490806102753,0.20382392406463623,0.0,0.0
0.5089944005012512,0.11998547613620758,0.37102019786834717,0.0,0.0
0.067207932472229,0.2026544213294983,0.7301375865936279,1.0,1.0
0.11873801797628403,0.23581786453723907,0.6454440951347351,1.0,1.0
0.2610257565975189,0.1388167440891266,0.6001575589179993,0.0,0.0
0.16679176688194275,0.20994867384433746,0.6232594847679138,0.0,1.0
0.48756757378578186,0.13041307032108307,0.3820193409919739,0.0,0.0
0.5735634565353394,0.11483100801706314,0.3116055130958557,1.0,0.0
0.49461668729782104,0.11197654902935028,0.3934067487716675,0.0,0.0
0.5012927055358887,0.12346580624580383,0.3752414286136627,0.0,0.0
0.3383910059928894,0.14659109711647034,0.5150179266929626,0.0,0.0
0.35508349537849426,0.11084136366844177,0.534075140953064,0.0,0.0
0.573363184928894,0.09452889114618301,0.3321079611778259,0.0,0.0
0.6129647493362427,0.13116355240345,0.2558716833591461,1.0,0.0
0.6194575428962708,0.12420147657394409,0.25634095072746277,0.0,0.0
0.616799533367157,0.13536570966243744,0.24783480167388916,0.0,0.0
0.09804745018482208,0.11949005722999573,0.782462477684021,0.0,0.0
0.2623710632324219,0.15487289428710938,0.5827560424804688,1.0,1.0
0.3310343325138092,0.2088763564825058,0.4600893259048462,1.0,0.0
0.1921008825302124,0.19091185927391052,0.6169873476028442,0.0,0.0
0.17551207542419434,0.22112320363521576,0.6033647656440735,0.0,0.0
0.12186382710933685,0.03641378507018089,0.8417224287986755,0.0,0.0
0.2862701714038849,0.1758880317211151,0.5378417372703552,0.0,0.0
0.3545980751514435,0.1419023722410202,0.5034995675086975,0.0,0.0
0.30340901017189026,0.19114495813846588,0.5054461359977722,0.0,0.0
0.33876505494117737,0.15172812342643738,0.5095068216323853,0.0,0.0
0.3548794686794281,0.19223405420780182,0.4528864920139313,0.0,0.0
0.30203983187675476,0.18848979473114014,0.5094704031944275,0.0,0.0
0.3285617232322693,0.19412313401699066,0.47731518745422363,0.0,0.0
0.23836231231689453,0.19174379110336304,0.5698938369750977,0.0,0.0
0.20246264338493347,0.2852007746696472,0.5123365521430969,0.0,0.0
0.32448166608810425,0.11721179634332657,0.5583065152168274,0.0,1.0
0.07099034637212753,0.2136412113904953,0.7153684496879578,0.0,1.0
0.4108158349990845,0.18489451706409454,0.4042896628379822,0.0,1.0
0.4035900831222534,0.1487892121076584,0.4476206600666046,1.0,0.0
0.29626521468162537,0.18146716058254242,0.5222675800323486,1.0,1.0
0.4155595004558563,0.22051970660686493,0.36392083764076233,1.0,0.0
0.2666890025138855,0.11218607425689697,0.6211249232292175,1.0,1.0
0.3349702060222626,0.1927482783794403,0.4722815454006195,0.0,1.0
0.2830788195133209,0.13329312205314636,0.5836280584335327,0.0,0.0
0.2388688176870346,0.21812917292118073,0.5430020093917847,0.0,1.0
0.3204413652420044,0.19220218062400818,0.4873564839363098,0.0,0.0
0.3806114196777344,0.18454425036907196,0.4348442256450653,0.0,0.0
0.38929712772369385,0.09540804475545883,0.5152948498725891,0.0,0.0
0.265293151140213,0.18453770875930786,0.5501691699028015,0.0,0.0
0.5913721323013306,0.041529782116413116,0.3670980930328369,0.0,1.0
0.43543922901153564,0.11670832335948944,0.4478524625301361,0.0,0.0
0.5839256048202515,0.15493908524513245,0.2611352801322937,0.0,0.0
0.496825248003006,0.15436363220214844,0.34881120920181274,0.0,1.0
0.5429613590240479,0.04499434307217598,0.41204431653022766,0.0,0.0
0.5041230320930481,0.15530751645565033,0.34056946635246277,0.0,0.0
0.606300950050354,0.15614062547683716,0.23755840957164764,0.0,0.0
0.5281201004981995,0.1590004861354828,0.31287941336631775,0.0,1.0
0.5716920495033264,0.14520561695098877,0.2831023335456848,0.0,0.0
0.40058913826942444,0.18039387464523315,0.41901695728302,0.0,0.0
0.4061678946018219,0.15131142735481262,0.4425206780433655,0.0,1.0
0.4998994767665863,0.11309754848480225,0.38700300455093384,0.0,0.0
0.7529826164245605,0.10943584144115448,0.13758155703544617,0.0,0.0
0.18488529324531555,0.24656367301940918,0.5685510635375977,0.0,1.0
0.5748991966247559,0.18562528491020203,0.23947559297084808,1.0,0.0
0.20994001626968384,0.22011657059192657,0.569943368434906,0.0,0.0
0.21610499918460846,0.27514955401420593,0.5087454319000244,0.0,0.0
0.24021928012371063,0.2301090955734253,0.5296716690063477,1.0,0.0
0.26493945717811584,0.2235974222421646,0.5114631652832031,1.0,0.0
0.28670287132263184,0.21697720885276794,0.49631989002227783,1.0,0.0
0.2961714565753937,0.12471087276935577,0.5791177153587341,1.0,0.0
0.20188122987747192,0.25997909903526306,0.5381396412849426,1.0,0.0
0.22735311090946198,0.2864696681499481,0.4861772358417511,1.0,0.0
0.24042734503746033,0.20663920044898987,0.5529334545135498,1.0,1.0
0.173024982213974,0.14115804433822632,0.6858169436454773,1.0,1.0
0.19315674901008606,0.13386069238185883,0.6729825139045715,1.0,1.0
0.3924010694026947,0.18331563472747803,0.42428329586982727,1.0,0.0
0.30693861842155457,0.2592620551586151,0.43379929661750793,0.0,0.0
0.24289928376674652,0.21033582091331482,0.5467649102210999,1.0,1.0
0.3006756007671356,0.16394741833209991,0.5353769659996033,0.0,0.0
0.24650749564170837,0.2591826021671295,0.49430984258651733,0.0,0.0
0.2141544222831726,0.14870944619178772,0.6371361017227173,0.0,1.0
0.306139200925827,0.12230557948350906,0.5715551972389221,1.0,0.0
0.3576585650444031,0.11592593044042587,0.5264154672622681,0.0,0.0
0.26903045177459717,0.17204539477825165,0.55892413854599,1.0,0.0
0.5801576972007751,0.13332931697368622,0.28651294112205505,0.0,0.0
0.5331417322158813,0.17528454959392548,0.2915736734867096,0.0,0.0
0.6298161149024963,0.11653953045606613,0.2536444067955017,0.0,0.0
0.6784440279006958,0.13246309757232666,0.18909293413162231,0.0,0.0
0.3332485556602478,0.12746870517730713,0.5392827391624451,0.0,0.0
0.3213902711868286,0.14704573154449463,0.5315639972686768,1.0,0.0
0.40473994612693787,0.1517101228237152,0.44354990124702454,0.0,0.0
0.49723872542381287,0.19644497334957123,0.3063162863254547,1.0,0.0
0.17183004319667816,0.15300028026103973,0.6751697659492493,0.0,0.0
0.23278555274009705,0.18400706350803375,0.5832074284553528,0.0,0.0
0.24103015661239624,0.27190956473350525,0.4870602786540985,0.0,0.0
0.05704851076006889,0.14194358885288239,0.801007866859436,0.0,0.0
0.3763309419155121,0.14937269687652588,0.47429633140563965,0.0,0.0
